OBJECTID,Elevation,Slope,Aspect,坡高,斜坡形态,地形表面纹理,TRI,地形位置指数,地形表面凸率,地形汇聚指数,相对坡位,平面曲率,剖面曲率,Curvature,River,流域面积,流路长度,地形湿度指数,河谷深度,流域坡度,河流强度指数 ,距河网垂直距离,Land_use,Lithology,斜坡结构,NDVI,NDWI,Rainfall,Earthquake,NDBI,class
553,689.0278638,23.26867358,256.8331753,67.26829478,3.804416404,0.42523951,9.313119498,0.818274192,0.385729445,0.426489877,0.570014345,0.026273772,0.010715908,0.015557864,3824.839102,12612.40448,478.5456741,12.25238311,51.19119626,0.387014343,7434.244477,-74.26720235,3,3,7,0.753614547,0.352881758,1171.200928,1.53352201,-0.355533757,0
554,488.7037037,14.23308584,265.2747628,62.61969927,5.857142857,0.359154106,6.438726169,2.918126559,0.284262179,2.80510713,0.578465289,0.167032425,0.050428282,0.116604144,2663.125928,6989.092552,180.9171235,11.78437456,18.49013069,0.262204415,-974.1651024,39.9376492,3,2,5,0.764305181,0.34397545,1168.783569,1.688865781,-0.369315157,0
555,391.326087,24.56491215,291.8702041,164.6070717,4.489130435,0.480935394,10.03306692,1.176557008,0.55047319,3.171553011,0.545832057,-0.006204515,-0.087807915,0.081603396,860.5840073,5682.073347,272.962827,11.77127518,46.97786692,0.373980491,1708.223711,30.34878474,5,2,2,0.72496334,0.28727408,1169.319336,1.755528688,-0.285455475,0
556,294.9072165,20.03243196,304.1410848,84.39901962,4.041237113,0.496341338,7.922856908,0.51964333,0.470714494,0.901318797,0.49609816,-0.064949149,-0.020008935,-0.044940215,573.0085583,13181.86828,681.7029804,12.3637435,82.87050273,0.367067445,19054.60633,116.5792689,5,2,6,0.730626541,0.316264981,1169.75293,1.769055128,-0.314572795,0
557,349.4642857,20.31951219,45.37081284,55.33431614,3.839285714,0.576160438,8.048956811,0.203667951,0.47926994,0.256469931,0.595132022,0.097366065,-0.045345875,0.086492089,1106.442535,9620.209449,496.4947717,11.9765032,68.48219711,0.317116295,20958.27613,107.1347754,5,2,7,0.76350435,0.310504113,1169.687744,1.748363853,-0.308609167,0
558,244.8193548,22.18738281,103.557177,84.33503511,5.064516129,0.419049557,8.514564928,1.789712299,0.466917673,2.38311104,0.306949405,0.100337832,-0.048874964,0.149212793,140.2351488,5672.489425,437.5343039,12.05492779,49.90335546,0.374244328,-372.5879928,89.03909873,5,2,3,0.698389291,0.306487279,1169.529785,1.785301685,-0.307607796,0
559,400.5354523,14.49496187,115.597789,38.62000214,3.792176039,0.624489976,5.586261276,-0.652745651,0.458130547,-1.383199097,0.439236347,-0.058531587,-0.00228001,-0.056251576,972.7356001,18058.61131,443.0704155,12.36457042,47.10245016,0.213553272,-2818.189346,-18.58019415,5,2,3,0.701843088,0.305302291,1169.536621,1.848965883,-0.303838145,1
560,306.1626016,17.95130361,148.0392171,97.01093761,4.56097561,0.493524143,7.06212398,1.515271364,0.489164157,2.934682693,0.484185804,0.044340691,-0.054105581,0.1082909,389.4749471,5471.635257,426.8479655,11.99283989,38.90257455,0.258678609,728.921285,42.30362658,5,2,3,0.688412895,0.317777564,1169.591431,1.78654325,-0.313139936,0
561,433.71875,14.58619207,86.10738143,146.517665,4,0.581821769,5.606387749,0.909628421,0.597890374,0.604226132,0.777309561,0.00121974,-0.02526846,0.026488204,1092.503509,4820.761152,197.4157577,11.76258592,21.35679865,0.224721373,-1275.94593,17.34490585,5,2,7,0.771305721,0.326332108,1169.388062,1.747028589,-0.329641567,0
562,922.3076923,16.42975422,253.5216757,374.6389935,6.153846154,0.576801754,6.225007479,4.505197498,0.492113556,13.74226335,0.906540651,0.283549963,-0.256692902,0.540242862,4190.976525,1934.92603,116.8874949,11.57321515,18.28785471,0.238897239,-3739.881176,-120.8264043,3,3,6,0.83007081,0.406464034,1168.671631,1.524585247,-0.405561131,0
563,454.3362832,15.87455474,289.8428933,55.74050614,4.182890855,0.572913464,5.99854686,0.093039941,0.468840436,0.851009396,0.547251369,0.007568501,-0.026364973,0.033933471,1924.882518,20778.70666,504.9575762,12.64882181,64.4670844,0.261896023,-10601.38208,65.97386426,3,2,6,0.749085287,0.343621427,1169.468384,1.753376246,-0.343352703,0
564,530.972973,16.31859433,262.801612,29.29546336,5.027027027,0.610196948,6.494348603,2.980277546,0.502600374,7.212128401,0.542023878,0.137272276,-0.360174094,0.497446361,1545.052159,5070.088222,143.6447993,12.13453899,15.01560057,0.229481132,-2050.795175,3.574603931,3,2,3,0.754000667,0.321200578,1169.68103,1.844668388,-0.318335856,0
565,248.1638418,16.34163114,291.9477788,75.23542965,4.18220339,0.553578749,6.301155659,0.48724996,0.446011332,1.607967327,0.423899944,0.029225107,-0.013019191,0.042244299,438.9725227,11934.18731,991.4139548,12.2384917,63.91574877,0.309772533,4100.658382,151.503226,5,2,6,0.615564016,0.329703919,1169.616089,1.773536444,-0.329376264,1
566,378.2333333,14.11233666,140.0272665,46.46012874,3.839583333,0.614550473,5.429236978,-0.042792794,0.453529177,0.144851491,0.45775942,0.013119126,0.010344173,0.003784025,845.8245128,10713.67674,382.861772,12.24534483,41.15964018,0.239365676,-13934.02119,3.689978472,5,2,3,0.708064113,0.306926213,1169.834351,1.83228898,-0.306088816,1
567,160.7435897,15.59560995,284.2398908,20.04542396,3.641025641,0.603656067,5.921962976,-1.703395699,0.4265146,-4.694751622,0.723834673,0.023645972,0.051589567,-0.027943595,117.4808282,38390.65639,1342.39317,13.2168739,132.6314678,0.316585969,1210.469334,224.011797,1,2,2,0.137262761,0.3397887,1169.759766,1.770701408,-0.344760697,1
568,376.9654088,15.76758065,273.4004736,32.87196299,4.210691824,0.635706211,6.027749851,-0.091534926,0.441937978,0.284320219,0.433686453,0.043903185,0.021056217,0.022846965,1714.163073,9454.508695,872.9935173,12.19762236,44.76815263,0.289828359,-7097.085606,116.597592,5,2,6,0.700875892,0.292485446,1169.654175,1.742174149,-0.29283054,0
569,405.584,13.19399475,271.4786291,25.31358555,4.312,0.592201888,4.958296113,1.336273838,0.390182966,4.891298616,0.451373336,0.075948689,-0.063545745,0.139494433,1987.030206,8222.530224,331.9686307,11.65421561,35.43801699,0.233466976,-8539.921273,105.1258547,5,2,6,0.722611524,0.29700998,1169.645752,1.721265197,-0.300349815,0
570,764.3454545,19.25741819,307.7062953,366.8355413,4.018181818,0.46924768,7.273663532,0.193120388,0.470127133,0.281866505,0.610368769,0.001275097,0.023291264,-0.022016167,3683.379248,14520.94297,729.8591929,12.79797231,88.3785889,0.310463906,12234.80214,20.114746,5,3,6,0.721766551,0.300797924,1169.159912,1.540240169,-0.305558027,0
571,382.15625,10.63091394,90.57947075,164.7810516,3.96875,0.681683762,3.986654107,0.414695956,0.465989748,-0.302872967,0.780578228,-0.003368621,0.04203972,-0.045408343,779.7686806,8076.691334,343.8329868,12.71562423,20.59986295,0.217589728,-4609.954894,-42.06636047,5,2,3,0.572955964,0.234862146,1169.932129,1.78500843,-0.248047659,0
572,333.2211538,14.45101913,86.76893344,81.82236435,3.610576923,0.605799562,5.44185526,0.110836784,0.462736591,0.826232996,0.546049868,-0.020143778,-0.026547518,0.006403735,492.7243045,13333.69475,444.6787911,12.36009297,35.41476868,0.215197094,18973.23036,-11.42121095,5,2,7,0.67119569,0.295365327,1169.931396,1.791603684,-0.296099716,0
573,662.9354839,19.49298262,291.7310606,208.6095411,4.156682028,0.400572767,7.454589337,0.380056253,0.425053425,0.588668527,0.441955567,0.009444869,-0.028500046,0.037944916,3416.843813,19887.71423,1142.478998,12.93207788,108.6279411,0.313273632,-26345.78866,35.55098095,3,3,6,0.753792048,0.349887996,1169.390991,1.583882332,-0.347281144,0
574,397,13.54919521,148.1638739,15.85012871,3.515337423,0.574396944,5.235347169,-0.894678822,0.376735488,-3.171204694,0.507960721,-0.038468595,0.052891906,-0.0913605,2067.28165,10976.73731,381.7529399,12.31801859,29.54894606,0.261857875,-11140.13149,107.7219395,5,2,7,0.751718644,0.319960606,1169.779785,1.720577717,-0.322145932,0
575,550.1769042,15.30703917,134.0696469,28.53331666,4.041769042,0.628922873,5.86700412,0.059132883,0.478518666,-0.105309079,0.49150178,-0.025044599,-0.007788686,-0.017255918,1888.784378,7289.877801,269.1869647,11.66789426,20.16596044,0.232072485,-1842.208678,-24.65277999,5,2,7,0.741257485,0.335359318,1170.107788,1.875827312,-0.336817104,0
576,516.6666667,13.46227958,202.012053,14.0040002,3.987654321,0.659461773,5.079332381,-0.043710363,0.484051866,-0.186235064,0.388542593,0.010466459,-0.062037396,0.072503858,1614.191969,7986.626626,202.8734431,11.68685341,19.1308278,0.195166304,-2392.604759,9.307889397,5,2,7,0.75575854,0.334848929,1170.206543,1.860919356,-0.334711598,0
577,370,13.38143568,110.0702997,104.3706181,4.628571429,0.634880575,5.047815688,0.997683392,0.472495115,3.870646206,0.603314934,0.141521858,0.003134525,0.138387337,805.9981288,5740.027611,272.9883922,11.83279442,22.87249629,0.219989436,-18341.05547,-22.04971691,5,2,7,0.673441796,0.310397467,1170.273071,1.791199207,-0.308732229,0
578,335.8288288,21.07597182,185.0127365,25.41786195,4.162162162,0.548668537,8.366152352,-0.941076181,0.45522494,-1.257015701,0.508753672,0.0280299,0.115301187,-0.087271285,1281.304957,6784.95394,565.0098466,11.09452428,38.97091976,0.360562885,13894.52383,149.2489113,5,2,4,0.740618768,0.28132252,1170.108154,1.743060708,-0.284639204,0
579,134.826087,5.291579853,176.1187125,7.905447131,5.043478261,0.534768885,2.238459735,0.365452434,0.3290358,10.92417857,0.843767309,0.091338951,-0.18242729,0.273766239,47.00628517,10445.9354,442.0372308,12.01503341,105.4439906,0.147351339,22998.79466,235.8243727,1,2,5,-0.346314654,0.544500505,1170.295166,1.778107047,-0.534778019,0
580,225.7209302,15.39437549,290.2272691,58.29154958,4.23255814,0.496160714,5.842515437,-0.171275917,0.430636052,-0.280739268,0.505387778,0.029502825,0.014484043,0.015018777,412.8090354,19249.22629,902.1322132,12.95688603,114.6945089,0.345684517,4975.506728,160.7310129,5,2,6,0.621233418,0.326503308,1170.388306,1.779162645,-0.327269887,0
581,250.0851064,14.91055524,286.311666,70.97291811,3.563829787,0.497986441,5.630787013,-0.266244973,0.448217997,0.59919531,0.51661392,-0.029646503,0.001269815,-0.030916321,518.5663199,17265.99108,839.8507494,12.69671792,90.33977057,0.328204252,10691.29957,142.3568661,5,2,6,0.594156944,0.335365199,1170.529907,1.78188622,-0.334188921,0
582,401.4347826,23.82263198,176.8949921,37.26712509,3.288043478,0.506669174,9.376208033,-1.10810811,0.457893289,-1.64548251,0.463489222,-0.049322255,0.041494435,-0.090816687,1585.418421,10563.24323,342.4842183,11.98142503,49.21570314,0.392902154,-14589.53595,118.0983557,5,2,7,0.743508339,0.293288974,1170.356323,1.727376223,-0.294656981,0
583,722.3205128,17.02436771,255.1344308,265.419594,4.141025641,0.534862083,6.565566749,0.624047119,0.468575584,1.416170789,0.4567223,0.01671913,-0.088845571,0.105564704,3588.458478,17850.1044,969.2703294,13.16476499,98.82271302,0.295781216,33086.00718,-48.65531491,3,3,6,0.741435703,0.331692684,1169.830444,1.531544447,-0.335739428,0
584,429.1295775,15.76751115,251.8798907,37.4562441,3.960339943,0.527755808,5.957385763,0.283064976,0.437046248,1.097094556,0.531136181,0.018003889,0.002654591,0.018078063,2097.032999,7381.930625,277.2732075,12.0146647,28.22925392,0.253123708,31765.26395,85.55452881,5,2,7,0.729667851,0.300320428,1170.308716,1.700219631,-0.295707157,0
585,237.6589862,18.72442781,122.403582,70.44106448,4.516129032,0.548997655,7.078803193,1.624610788,0.480309346,3.056151504,0.533674516,0.054187658,-0.110984323,0.165171977,173.5776357,11518.26134,994.6617541,12.10667122,34.4876181,0.265021094,-8831.493504,98.21099094,5,2,3,0.692986684,0.302962845,1170.678833,1.78012085,-0.301318593,0
586,500.5341615,18.46147303,285.6666183,53.58511197,4.273291925,0.593471405,7.101812154,0.547926808,0.512921989,1.688361107,0.559647374,0.029304005,-0.003788619,0.033092625,1312.856617,4879.286741,346.8508036,11.56288504,22.84543763,0.291051614,-1218.456807,19.98483504,5,2,5,0.758473648,0.347000757,1170.7854,1.861777663,-0.347907576,0
587,365.2509363,16.47348011,254.8368629,56.21524577,4.161048689,0.448717491,6.20958896,0.672841373,0.452179252,1.429956214,0.494467227,0.058528802,-0.002695933,0.061224726,1097.923176,15183.6693,521.4924624,13.02685597,62.30254913,0.257911133,-28356.03241,108.229139,5,2,7,0.710250281,0.28073812,1170.579102,1.751376271,-0.280815873,0
588,508.2056075,20.39503208,105.3896313,19.77209219,3.6492891,0.588932458,8.016894755,-0.613850715,0.418246409,-2.025904043,0.490885598,-0.05996547,0.017554074,-0.077519535,1795.657941,11402.30135,292.1708226,11.83582545,26.29228925,0.324323319,2632.277118,-16.2592839,5,2,3,0.751924583,0.327674135,1170.784302,1.8778615,-0.328097823,0
589,489.0333333,17.88290811,157.3904068,115.0272909,6.166666667,0.502103037,6.911123721,6.543243251,0.545425862,10.91479135,0.821009491,0.264204304,-0.252441751,0.51664605,1502.572351,1869.2066,132.5139643,10.32949551,9.760056686,0.251792637,856.7258865,41.14917196,5,2,7,0.749660617,0.305407604,1170.488037,1.692472458,-0.302348424,0
590,562.8571429,19.33204174,287.0551474,190.911753,2.214285714,0.476340692,7.218705211,-0.758687284,0.406940064,-2.512060455,0.127233566,-0.014800166,-0.023449371,0.00864921,3120.210768,36260.05106,1532.140616,13.49086026,165.429669,0.329953057,377.164481,49.26226371,5,3,6,0.733405735,0.301109846,1170.015503,1.539984107,-0.294776328,0
591,376.0340136,18.94005161,80.02722827,86.83397347,3.922902494,0.517854457,7.312302631,0.021787095,0.479455921,-0.190620215,0.476635211,-0.016539663,0.005152003,-0.021691667,766.2758567,18691.83696,674.9165095,12.55975041,68.31659556,0.312493773,26859.86122,19.89273262,5,2,7,0.720805816,0.320701005,1171.144653,1.833751202,-0.321047629,1
592,220.4780488,14.20694313,290.036802,55.57047451,4.163414634,0.597130103,5.397487755,0.285234012,0.450465489,0.873656473,0.452797148,0.06337455,0.027047875,0.036326676,373.8859505,12173.4953,1180.929837,12.37320939,61.89039252,0.268503555,241.0758407,162.2941716,5,2,6,0.561933612,0.335578425,1171.196045,1.784189463,-0.33394583,0
593,262.3234201,16.41704595,142.0850868,37.16545225,4.055762082,0.581086626,6.410959677,-0.751230776,0.453390873,-1.910456484,0.569677931,-0.018873921,0.063052407,-0.082826622,621.8549024,19188.07993,948.0544021,12.1451577,47.83199066,0.299021606,56221.50875,152.6910738,5,2,7,0.698353074,0.292851742,1171.239136,1.782871127,-0.291509271,0
594,214.1942446,12.22331172,169.9181775,34.38060341,4.104316547,0.643272137,4.579529482,0.364767652,0.485861147,1.684382327,0.464689064,0.018652255,-0.007046472,0.025698727,249.9035399,7469.21196,854.5938488,11.85536791,23.01767234,0.205166631,5346.823225,146.1592403,5,2,5,0.570761026,0.284796132,1171.405884,1.779079676,-0.285667096,0
595,215.7241379,12.51212302,70.21564117,42.12377504,4.24137931,0.642998289,4.669460735,0.3667288,0.45963414,0.131594948,0.45361961,-0.013711284,-0.021714286,0.00730709,274.971511,14336.60232,1068.526469,12.35605433,33.14308949,0.19988276,-13674.91389,120.6881526,5,2,7,0.536549063,0.234114775,1171.521851,1.790975213,-0.233124492,0
596,506.7292111,16.73642363,132.1766219,26.33893409,3.948827292,0.559476166,6.548728084,-0.131490117,0.396231999,-1.092392782,0.51288744,-0.012263366,-0.000645026,-0.012651081,1580.503041,12280.49533,340.1907917,12.21392085,27.0366721,0.23700208,-9768.855529,-29.64405065,5,2,3,0.717054049,0.33190115,1171.474121,1.88069725,-0.332567112,0
597,360.942069,18.91386582,271.8946222,69.82991318,4.205517241,0.468404215,7.225412041,0.076682205,0.445978457,0.720822757,0.483819244,0.032546137,0.021522872,0.011023263,2412.187695,25367.27089,1849.799548,12.42592067,116.234195,0.319668389,110375.0645,229.770902,5,3,2,0.732217492,0.311088388,1171.163574,1.584920883,-0.310105253,0
598,240.7096774,21.41873407,177.6938141,21.62692556,3.959677419,0.533962546,8.610632996,-1.482999117,0.418642515,-3.691179907,0.751376821,0.021267388,0.067163996,-0.04589661,1727.425886,32057.19825,1704.354061,12.89329451,144.2482443,0.365136287,-16370.55252,292.0969701,5,3,4,0.680440169,0.261646059,1171.618774,1.588146448,-0.263919345,0
599,346.7142857,19.31694252,82.27242563,56.03071666,3.794117647,0.495396423,7.451053157,-0.216766024,0.429679968,-0.782245301,0.477469724,0.004502179,0.018643951,-0.015909491,2106.15666,30565.07492,575.6678284,12.70508651,72.22772404,0.353543224,3009.787455,220.9864609,5,2,7,0.737552231,0.297069671,1171.228516,1.661028147,-0.297126312,0
600,153.3926702,7.44986831,189.7003269,11.63670442,3.534031414,0.728805723,2.83791492,-0.418565171,0.463392076,-2.795190467,0.255503865,-0.035907472,0.032561654,-0.068469125,73.66711856,4462.982099,182.0998926,11.7374774,8.075319761,0.127371086,-953.4308375,259.8081783,5,2,5,0.322717041,0.266250792,1171.671509,1.777958751,-0.264307742,0
601,639.3439878,20.07778237,301.5720303,164.3236155,3.910197869,0.536978614,7.718765043,0.373483071,0.469911504,0.555403342,0.46507588,-0.000764763,0.002921352,-0.002211669,3421.41118,21512.45034,1315.576813,13.00306694,123.8078312,0.318342429,-9724.990162,-12.80693024,3,3,6,0.761016623,0.342303027,1170.934326,1.541825771,-0.34323083,0
602,335.1014177,18.02336653,249.7071699,80.64408773,3.929116685,0.517900571,6.914036561,0.319903328,0.478442592,0.93395481,0.500660294,0.013838909,-0.001478775,0.015317681,701.4329853,11473.00499,670.0458802,12.32451977,54.3900649,0.288005953,2300.610898,86.39679461,5,2,7,0.639204635,0.281079094,1171.81189,1.782208085,-0.278513503,0
603,265.3507853,15.83073462,83.66709957,75.00530376,3.806282723,0.571869788,6.072157612,-0.475590765,0.465109749,-2.455203274,0.586676818,-0.047420878,0.032459767,-0.07988065,334.337783,16054.35351,1386.682243,12.53635145,97.51451897,0.290439392,3017.914838,138.3221036,5,2,7,0.654239236,0.290366448,1171.765381,1.839067101,-0.287907365,1
604,408.8205128,18.66749114,309.7481593,68.36713401,4.371794872,0.562282616,7.040935507,-0.623354131,0.417859745,0.40747415,0.597324319,0.105644262,-0.006130123,0.111774382,2746.119394,68677.04154,2059.482234,14.18889013,257.346596,0.335701352,-74713.88308,160.4238743,5,3,2,0.716954474,0.294538323,1171.058105,1.544871449,-0.292313514,0
605,199.9477352,14.41535792,243.9154816,31.0340417,4.522648084,0.619087916,5.380368148,0.519446279,0.442585652,3.043000023,0.48381412,0.064858885,-0.039775442,0.103790498,267.0632802,6477.167759,917.7547626,11.84619519,30.71051417,0.229852352,343.085984,95.83805098,5,2,7,0.618481169,0.293311345,1171.809204,1.808427453,-0.291873992,0
606,404.2962963,23.98054178,303.3489772,36.72600169,4,0.522763552,9.227042351,-0.777444129,0.400436191,-0.997834442,0.757818544,0.07645937,0.085428923,-0.008969547,2873.890976,61160.17904,2124.008414,14.4339487,258.2872991,0.352409246,-617299.4571,134.4037619,4,3,2,0.700222154,0.274263946,1171.0625,1.541843534,-0.273405759,0
607,499.7860465,12.17830078,185.0895836,27.34449281,3.888372093,0.695987085,4.75242807,0.725581391,0.436475679,1.485456416,0.477785923,0.051487479,-0.028487526,0.084480641,1184.541002,7307.468174,165.1615453,11.46067923,15.39264008,0.184018201,-410.8547084,-5.637571539,5,2,5,0.60318553,0.246789288,1171.813843,1.874202967,-0.241249747,0
608,655.755102,25.33846122,146.2004263,74.1504192,3.734693878,0.543230538,10.17582457,-0.813706563,0.443877548,-1.599071494,0.562931765,-0.015827493,0.022785044,-0.038612538,3666.917504,23814.36958,1238.328018,12.17502044,81.44488024,0.403085614,-5377.948058,-44.36412212,3,3,7,0.778729374,0.341809418,1171.03125,1.533610344,-0.340775972,0
